2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 22:54:29,077|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 22:54:29,078|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 22:54:29,078|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 22:54:29,096|execute                       |ERROR  |[Select * from fake_table] IS NOT A VALID OPERATION
2021-06-09 22:54:29,115|execute                       |ERROR  |[invalid execute with data: ('Shingeki no Kyojin',)] IS NOT A VALID OPERATION
2021-06-09 22:54:29,135|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 22:54:29,135|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 22:54:29,135|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 22:54:29,137|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,749|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 23:04:48,749|__init__                      |ERROR  |[path/to/place/sqlite] IS NOT A .db FILE
2021-06-09 23:04:48,749|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,749|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,750|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:04:48,750|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,887|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,887|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:04:48,888|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,906|execute                       |ERROR  |[Select * from fake_table] IS NOT A VALID OPERATION
2021-06-09 23:04:48,908|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,908|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:04:48,908|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,925|execute                       |ERROR  |[invalid execute with data: ('Shingeki no Kyojin',)] IS NOT A VALID OPERATION
2021-06-09 23:04:48,927|execute                       |ERROR  |[Select * from fake_table] IS NOT A VALID OPERATION
2021-06-09 23:04:48,945|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,945|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:04:48,945|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:04:48,946|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:05:05,649|copyfile                      |DEBUG  |Copy: ./manga-formatter/tests/data/test_Files/copyfile/src/test01//1.jpg > ./manga-formatter/tests/data/test_Files/copyfile/dest/test01//1.jpg
